# 0,1
3.202691078186035156e-01,6.797308921813964844e-01
1.507977843284606934e-01,8.492022156715393066e-01
3.964266180992126465e-01,6.035733819007873535e-01
1.759971380233764648e-01,8.240028619766235352e-01
6.482738256454467773e-01,3.517261445522308350e-01
1.350509524345397949e-01,8.649490475654602051e-01
1.564850807189941406e-01,8.435149192810058594e-01
1.870799660682678223e-01,8.129200339317321777e-01
2.326316833496093750e-01,7.673683166503906250e-01
3.753909468650817871e-01,6.246090531349182129e-01
2.644554376602172852e-01,7.355445623397827148e-01
2.297267913818359375e-01,7.702732086181640625e-01
3.441547751426696777e-01,6.558452248573303223e-01
3.575357794761657715e-01,6.424642205238342285e-01
2.237449288368225098e-01,7.762550711631774902e-01
2.752246856689453125e-01,7.247753143310546875e-01
1.305103898048400879e-01,8.694896101951599121e-01
6.526198983192443848e-01,3.473801016807556152e-01
1.436418294906616211e-01,8.563581705093383789e-01
1.822156310081481934e-01,8.177843689918518066e-01
4.205238223075866699e-01,5.794761776924133301e-01
5.050697326660156250e-01,4.949302375316619873e-01
1.354675889015197754e-01,8.645324110984802246e-01
1.290795803070068359e-01,8.709204196929931641e-01
2.990332245826721191e-01,7.009667754173278809e-01
1.802663207054138184e-01,8.197336792945861816e-01
3.002728223800659180e-01,6.997271776199340820e-01
2.001308202743530273e-01,7.998691797256469727e-01
1.224814653396606445e-01,8.775185346603393555e-01
2.693533897399902344e-01,7.306466102600097656e-01
1.496543288230895996e-01,8.503456711769104004e-01
2.991527318954467773e-01,7.008472681045532227e-01
1.977887153625488281e-01,8.022112846374511719e-01
1.946446895599365234e-01,8.053553104400634766e-01
2.762383222579956055e-01,7.237616777420043945e-01
1.914831399917602539e-01,8.085168600082397461e-01
7.587254047393798828e-02,9.241274595260620117e-01
5.560102462768554688e-01,4.439897835254669189e-01
3.709177374839782715e-01,6.290822625160217285e-01
9.129709005355834961e-02,9.087029099464416504e-01
3.136583566665649414e-01,6.863416433334350586e-01
4.678917527198791504e-01,5.321082472801208496e-01
5.339655876159667969e-01,4.660344123840332031e-01
4.662379622459411621e-01,5.337620377540588379e-01
2.309128046035766602e-01,7.690871953964233398e-01
1.822487711906433105e-01,8.177512288093566895e-01
1.723080873489379883e-01,8.276919126510620117e-01
9.536087512969970703e-02,9.046391248703002930e-01
2.024435997009277344e-01,7.975564002990722656e-01
3.708664178848266602e-01,6.291335821151733398e-01
2.096820473670959473e-01,7.903179526329040527e-01
1.307541131973266602e-01,8.692458868026733398e-01
2.787768244743347168e-01,7.212231755256652832e-01
8.161094784736633301e-01,1.838905215263366699e-01
2.748672366142272949e-01,7.251327633857727051e-01
2.637602686882019043e-01,7.362397313117980957e-01
4.939547181129455566e-01,5.060452818870544434e-01
1.993024349212646484e-01,8.006975650787353516e-01
9.537035226821899414e-02,9.046296477317810059e-01
3.050609230995178223e-01,6.949390769004821777e-01
2.481170296669006348e-01,7.518829703330993652e-01
7.105526328086853027e-01,2.894473671913146973e-01
1.319696307182312012e-01,8.680303692817687988e-01
1.354054212570190430e-01,8.645945787429809570e-01
2.135474085807800293e-01,7.864525914192199707e-01
9.692808985710144043e-01,3.071909770369529724e-02
1.909652948379516602e-01,8.090347051620483398e-01
3.768324255943298340e-01,6.231675744056701660e-01
4.590482115745544434e-01,5.409517884254455566e-01
1.996586918830871582e-01,8.003413081169128418e-01
1.005142331123352051e-01,8.994857668876647949e-01
1.939217448234558105e-01,8.060782551765441895e-01
1.205936670303344727e-01,8.794063329696655273e-01
2.496128678321838379e-01,7.503871321678161621e-01
1.811381578445434570e-01,8.188618421554565430e-01
4.331430792808532715e-01,5.668569207191467285e-01
1.846902966499328613e-01,8.153097033500671387e-01
2.339204549789428711e-01,7.660795450210571289e-01
5.596159696578979492e-01,4.403840005397796631e-01
1.594423055648803711e-01,8.405576944351196289e-01
4.701687693595886230e-01,5.298312306404113770e-01
2.405353188514709473e-01,7.594646811485290527e-01
6.012499332427978516e-01,3.987500965595245361e-01
1.721929311752319336e-01,8.278070688247680664e-01
1.383949518203735352e-01,8.616050481796264648e-01
7.660323381423950195e-01,2.339676767587661743e-01
2.179464697837829590e-01,7.820535302162170410e-01
2.357969880104064941e-01,7.642030119895935059e-01
1.252227425575256348e-01,8.747772574424743652e-01
2.830440998077392578e-01,7.169559001922607422e-01
3.602146506309509277e-01,6.397853493690490723e-01
9.526479244232177734e-02,9.047352075576782227e-01
2.338449954986572266e-01,7.661550045013427734e-01
1.668078899383544922e-01,8.331921100616455078e-01
1.164873838424682617e-01,8.835126161575317383e-01
9.478677511215209961e-01,5.213221907615661621e-02
2.037803530693054199e-01,7.962196469306945801e-01
1.010713577270507812e-01,8.989286422729492188e-01
2.098016142845153809e-01,7.901983857154846191e-01
8.848572969436645508e-01,1.151427254080772400e-01
2.480748295783996582e-01,7.519251704216003418e-01
5.559994578361511230e-01,4.440005421638488770e-01
8.400283455848693848e-01,1.599716544151306152e-01
3.927778005599975586e-01,6.072221994400024414e-01
1.125138401985168457e-01,8.874861598014831543e-01
8.388152718544006348e-01,1.611847281455993652e-01
3.442862033843994141e-01,6.557137966156005859e-01
2.650886774063110352e-01,7.349113225936889648e-01
1.816744208335876465e-01,8.183255791664123535e-01
2.383642792701721191e-01,7.616357207298278809e-01
1.743567585945129395e-01,8.256432414054870605e-01
5.226290225982666016e-01,4.773710072040557861e-01
1.422038674354553223e-01,8.577961325645446777e-01
1.884595751762390137e-01,8.115404248237609863e-01
1.391680240631103516e-01,8.608319759368896484e-01
1.536428332328796387e-01,8.463571667671203613e-01
2.082134485244750977e-01,7.917865514755249023e-01
1.755043864250183105e-01,8.244956135749816895e-01
2.994574904441833496e-01,7.005425095558166504e-01
2.637416124343872070e-01,7.362583875656127930e-01
3.033370971679687500e-01,6.966629028320312500e-01
8.562738299369812012e-01,1.437261849641799927e-01
2.767378091812133789e-01,7.232621908187866211e-01
2.037614583969116211e-01,7.962385416030883789e-01
1.682202219963073730e-01,8.317797780036926270e-01
4.805644750595092773e-01,5.194355249404907227e-01
4.790753722190856934e-01,5.209246277809143066e-01
2.506760954856872559e-01,7.493239045143127441e-01
4.044549465179443359e-01,5.955450534820556641e-01
2.920522689819335938e-01,7.079477310180664062e-01
8.771294355392456055e-02,9.122870564460754395e-01
2.168464660644531250e-01,7.831535339355468750e-01
3.555651903152465820e-01,6.444348096847534180e-01
4.580351710319519043e-01,5.419648289680480957e-01
2.887688279151916504e-01,7.112311720848083496e-01
9.025347232818603516e-01,9.746528416872024536e-02
6.230878829956054688e-01,3.769120872020721436e-01
5.922708511352539062e-01,4.077291488647460938e-01
4.236558675765991211e-01,5.763441324234008789e-01
5.279855728149414062e-01,4.720143973827362061e-01
2.337812781333923340e-01,7.662187218666076660e-01
3.179783821105957031e-01,6.820216178894042969e-01
8.932639956474304199e-01,1.067359820008277893e-01
6.738116741180419922e-01,3.261882960796356201e-01
3.791227340698242188e-01,6.208772659301757812e-01
3.253896236419677734e-01,6.746103763580322266e-01
8.680331707000732422e-01,1.319668143987655640e-01
1.074047088623046875e-01,8.925952911376953125e-01
1.298207640647888184e-01,8.701792359352111816e-01
1.121486425399780273e-01,8.878513574600219727e-01
2.164933681488037109e-01,7.835066318511962891e-01
1.270837783813476562e-01,8.729162216186523438e-01
1.283774971961975098e-01,8.716225028038024902e-01
3.880774378776550293e-01,6.119225621223449707e-01
2.924225926399230957e-01,7.075774073600769043e-01
1.018446087837219238e-01,8.981553912162780762e-01
8.570761680603027344e-01,1.429238319396972656e-01
9.462240338325500488e-01,5.377595871686935425e-02
9.420177936553955078e-01,5.798220261931419373e-02
9.571509957313537598e-01,4.284898936748504639e-02
1.726811528205871582e-01,8.273188471794128418e-01
4.168239235877990723e-01,5.831760764122009277e-01
7.383375167846679688e-01,2.616625130176544189e-01
1.816744208335876465e-01,8.183255791664123535e-01
2.001772522926330566e-01,7.998227477073669434e-01
7.693562507629394531e-01,2.306437194347381592e-01
2.163186073303222656e-01,7.836813926696777344e-01
2.828650474548339844e-01,7.171349525451660156e-01
2.896032929420471191e-01,7.103967070579528809e-01
1.534303426742553711e-01,8.465696573257446289e-01
3.911582231521606445e-01,6.088417768478393555e-01
1.927383542060852051e-01,8.072616457939147949e-01
1.920384168624877930e-01,8.079615831375122070e-01
9.613621234893798828e-02,9.038637876510620117e-01
1.881508231163024902e-01,8.118491768836975098e-01
3.275405168533325195e-01,6.724594831466674805e-01
1.866975426673889160e-01,8.133024573326110840e-01
2.126141786575317383e-01,7.873858213424682617e-01
6.600698828697204590e-01,3.399301171302795410e-01
9.289165139198303223e-01,7.108350843191146851e-02
2.243761420249938965e-01,7.756238579750061035e-01
9.793949127197265625e-02,9.020605087280273438e-01
1.440239548683166504e-01,8.559760451316833496e-01
3.666120171546936035e-01,6.333879828453063965e-01
5.446678400039672852e-01,4.553321599960327148e-01
4.869498014450073242e-01,5.130501985549926758e-01
3.686025142669677734e-01,6.313974857330322266e-01
3.247791528701782227e-01,6.752208471298217773e-01
4.962790608406066895e-01,5.037209391593933105e-01
1.770403385162353516e-01,8.229596614837646484e-01
8.459041714668273926e-01,1.540958136320114136e-01
3.259829878807067871e-01,6.740170121192932129e-01
3.114113807678222656e-01,6.885886192321777344e-01
2.119623422622680664e-01,7.880376577377319336e-01
1.748450994491577148e-01,8.251549005508422852e-01
3.175454735755920410e-01,6.824545264244079590e-01
5.154747962951660156e-01,4.845252037048339844e-01
6.389482617378234863e-01,3.610517382621765137e-01
9.375388026237487793e-01,6.246121227741241455e-02
3.781965970993041992e-01,6.218034029006958008e-01
4.006044268608093262e-01,5.993955731391906738e-01
2.661318778991699219e-01,7.338681221008300781e-01
2.510228753089904785e-01,7.489771246910095215e-01
1.638919115066528320e-01,8.361080884933471680e-01
1.048780083656311035e-01,8.951219916343688965e-01
3.032941222190856934e-01,6.967058777809143066e-01
1.216616630554199219e-01,8.783383369445800781e-01
5.552482604980468750e-01,4.447517096996307373e-01
4.399052262306213379e-01,5.600947737693786621e-01
3.605105280876159668e-01,6.394894719123840332e-01
2.795360684394836426e-01,7.204639315605163574e-01
4.413097500801086426e-01,5.586902499198913574e-01
1.200227141380310059e-01,8.799772858619689941e-01
6.962380409240722656e-01,3.037619590759277344e-01
2.852755188941955566e-01,7.147244811058044434e-01
8.662407398223876953e-01,1.337592750787734985e-01
8.262258768081665039e-02,9.173774123191833496e-01
2.836816310882568359e-01,7.163183689117431641e-01
2.220659852027893066e-01,7.779340147972106934e-01
3.017711639404296875e-01,6.982288360595703125e-01
2.155193686485290527e-01,7.844806313514709473e-01
2.708454132080078125e-01,7.291545867919921875e-01
1.962095499038696289e-01,8.037904500961303711e-01
1.077484488487243652e-01,8.922515511512756348e-01
5.039286613464355469e-01,4.960713386535644531e-01
2.717272043228149414e-01,7.282727956771850586e-01
3.027809262275695801e-01,6.972190737724304199e-01
1.195731759071350098e-01,8.804268240928649902e-01
1.302732825279235840e-01,8.697267174720764160e-01
1.544793844223022461e-01,8.455206155776977539e-01
2.078930735588073730e-01,7.921069264411926270e-01
2.320907711982727051e-01,7.679092288017272949e-01
4.421133399009704590e-01,5.578866600990295410e-01
4.832301735877990723e-01,5.167698264122009277e-01
4.645580649375915527e-01,5.354419350624084473e-01
2.068303823471069336e-01,7.931696176528930664e-01
1.394060850143432617e-01,8.605939149856567383e-01
1.221437454223632812e-01,8.778562545776367188e-01
2.402985095977783203e-01,7.597014904022216797e-01
3.726528286933898926e-01,6.273471713066101074e-01
5.820848941802978516e-01,4.179150760173797607e-01
3.138316869735717773e-01,6.861683130264282227e-01
2.588374018669128418e-01,7.411625981330871582e-01
1.199200153350830078e-01,8.800799846649169922e-01
2.771664857864379883e-01,7.228335142135620117e-01
2.302508354187011719e-01,7.697491645812988281e-01
1.885738968849182129e-01,8.114261031150817871e-01
8.015524744987487793e-01,1.984475106000900269e-01
9.211531877517700195e-01,7.884683459997177124e-02
1.893116831779479980e-01,8.106883168220520020e-01
8.799081444740295410e-01,1.200918778777122498e-01
2.155420184135437012e-01,7.844579815864562988e-01
1.368610858917236328e-01,8.631389141082763672e-01
1.972029805183410645e-01,8.027970194816589355e-01
1.988680362701416016e-01,8.011319637298583984e-01
5.683709383010864258e-01,4.316290915012359619e-01
1.951142549514770508e-01,8.048857450485229492e-01
1.628443002700805664e-01,8.371556997299194336e-01
2.000315189361572266e-01,7.999684810638427734e-01
4.715929627418518066e-01,5.284070372581481934e-01
9.419136047363281250e-01,5.808636546134948730e-02
2.639299035072326660e-01,7.360700964927673340e-01
5.511393547058105469e-01,4.488606750965118408e-01
9.703720808029174805e-01,2.962789870798587799e-02
9.756140708923339844e-01,2.438591979444026947e-02
5.186783671379089355e-01,4.813216328620910645e-01
1.875855922698974609e-01,8.124144077301025391e-01
3.061864972114562988e-01,6.938135027885437012e-01
1.185535192489624023e-01,8.814464807510375977e-01
4.848647117614746094e-01,5.151352882385253906e-01
1.055510044097900391e-01,8.944489955902099609e-01
9.864091873168945312e-02,9.013590812683105469e-01
3.655808568000793457e-01,6.344191431999206543e-01
3.585696816444396973e-01,6.414303183555603027e-01
1.337682604789733887e-01,8.662317395210266113e-01
7.616964578628540039e-01,2.383035719394683838e-01
3.717220425605773926e-01,6.282779574394226074e-01
2.742030024528503418e-01,7.257969975471496582e-01
2.127516269683837891e-01,7.872483730316162109e-01
2.660598754882812500e-01,7.339401245117187500e-01
2.343458533287048340e-01,7.656541466712951660e-01
4.120570421218872070e-01,5.879429578781127930e-01
4.896172881126403809e-01,5.103827118873596191e-01
2.935429811477661133e-01,7.064570188522338867e-01
1.421665549278259277e-01,8.578334450721740723e-01
1.445556282997131348e-01,8.554443717002868652e-01
4.766524434089660645e-01,5.233475565910339355e-01
2.723043560981750488e-01,7.276956439018249512e-01
1.793743968009948730e-01,8.206256031990051270e-01
1.342334151268005371e-01,8.657665848731994629e-01
1.483508348464965820e-01,8.516491651535034180e-01
2.979066967964172363e-01,7.020933032035827637e-01
1.385982036590576172e-01,8.614017963409423828e-01
1.978878378868103027e-01,8.021121621131896973e-01
3.907263875007629395e-01,6.092736124992370605e-01
2.854457497596740723e-01,7.145542502403259277e-01
1.853195428848266602e-01,8.146804571151733398e-01
1.813959479331970215e-01,8.186040520668029785e-01
1.377804875373840332e-01,8.622195124626159668e-01
1.588580012321472168e-01,8.411419987678527832e-01
1.432358026504516602e-01,8.567641973495483398e-01
1.956562399864196777e-01,8.043437600135803223e-01
5.274044871330261230e-01,4.725955128669738770e-01
1.285159587860107422e-01,8.714840412139892578e-01
9.842443466186523438e-02,9.015755653381347656e-01
9.381372928619384766e-01,6.186269968748092651e-02
1.516364216804504395e-01,8.483635783195495605e-01
1.438049077987670898e-01,8.561950922012329102e-01
1.895962953567504883e-01,8.104037046432495117e-01
9.123450517654418945e-02,9.087654948234558105e-01
1.084308028221130371e-01,8.915691971778869629e-01
3.193218111991882324e-01,6.806781888008117676e-01
9.970080852508544922e-02,9.002991914749145508e-01
2.379830479621887207e-01,7.620169520378112793e-01
6.957919597625732422e-01,3.042080700397491455e-01
2.695727944374084473e-01,7.304272055625915527e-01
5.277323722839355469e-01,4.722675979137420654e-01
2.997650504112243652e-01,7.002349495887756348e-01
2.664381861686706543e-01,7.335618138313293457e-01
3.065206408500671387e-01,6.934793591499328613e-01
1.193501353263854980e-01,8.806498646736145020e-01
3.817015886306762695e-01,6.182984113693237305e-01
1.671332716941833496e-01,8.328667283058166504e-01
4.626863598823547363e-01,5.373136401176452637e-01
3.035511970520019531e-01,6.964488029479980469e-01
2.751857042312622070e-01,7.248142957687377930e-01
9.122640490531921387e-01,8.773595094680786133e-02
7.077418565750122070e-01,2.922581434249877930e-01
6.506623029708862305e-01,3.493376672267913818e-01
1.808806061744689941e-01,8.191193938255310059e-01
2.074438333511352539e-01,7.925561666488647461e-01
1.299183368682861328e-01,8.700816631317138672e-01
2.631771564483642578e-01,7.368228435516357422e-01
1.926998496055603027e-01,8.073001503944396973e-01
2.083401679992675781e-01,7.916598320007324219e-01
3.870444297790527344e-01,6.129555702209472656e-01
3.565755486488342285e-01,6.434244513511657715e-01
1.642388105392456055e-01,8.357611894607543945e-01
1.354659199714660645e-01,8.645340800285339355e-01
1.150663495063781738e-01,8.849336504936218262e-01
1.816896200180053711e-01,8.183103799819946289e-01
1.968969106674194336e-01,8.031030893325805664e-01
9.536819458007812500e-01,4.631806537508964539e-02
1.848492622375488281e-01,8.151507377624511719e-01
2.772499918937683105e-01,7.227500081062316895e-01
3.954913020133972168e-01,6.045086979866027832e-01
3.191915154457092285e-01,6.808084845542907715e-01
2.533771395683288574e-01,7.466228604316711426e-01
2.572062015533447266e-01,7.427937984466552734e-01
4.633752703666687012e-01,5.366247296333312988e-01
1.042028665542602539e-01,8.957971334457397461e-01
3.851678371429443359e-01,6.148321628570556641e-01
1.854169368743896484e-01,8.145830631256103516e-01
4.913679957389831543e-01,5.086320042610168457e-01
2.089360952377319336e-01,7.910639047622680664e-01
5.180993080139160156e-01,4.819006919860839844e-01
5.791956186294555664e-01,4.208044111728668213e-01
4.587739109992980957e-01,5.412260890007019043e-01
1.722622513771057129e-01,8.277377486228942871e-01
4.488176703453063965e-01,5.511823296546936035e-01
1.388430595397949219e-01,8.611569404602050781e-01
6.387610435485839844e-01,3.612389266490936279e-01
1.569381952285766602e-01,8.430618047714233398e-01
5.904079675674438477e-01,4.095920026302337646e-01
1.108384132385253906e-01,8.891615867614746094e-01
3.445448279380798340e-01,6.554551720619201660e-01
3.859769105911254883e-01,6.140230894088745117e-01
3.533988595008850098e-01,6.466011404991149902e-01
2.285685539245605469e-01,7.714314460754394531e-01
1.585242152214050293e-01,8.414757847785949707e-01
1.970805525779724121e-01,8.029194474220275879e-01
3.913378715515136719e-01,6.086621284484863281e-01
2.883321046829223633e-01,7.116678953170776367e-01
1.178360581398010254e-01,8.821639418601989746e-01
2.324557304382324219e-01,7.675442695617675781e-01
1.861209869384765625e-01,8.138790130615234375e-01
1.303519010543823242e-01,8.696480989456176758e-01
1.581389904022216797e-01,8.418610095977783203e-01
1.928476095199584961e-01,8.071523904800415039e-01
1.382042169570922852e-01,8.617957830429077148e-01
3.146603107452392578e-01,6.853396892547607422e-01
1.744199991226196289e-01,8.255800008773803711e-01
9.508806467056274414e-02,9.049119353294372559e-01
1.039093732833862305e-01,8.960906267166137695e-01
9.561955928802490234e-02,9.043804407119750977e-01
3.662722110748291016e-01,6.337277889251708984e-01
2.686696052551269531e-01,7.313303947448730469e-01
3.163942694664001465e-01,6.836057305335998535e-01
1.661923527717590332e-01,8.338076472282409668e-01
9.632385373115539551e-01,3.676148131489753723e-02
2.972045540809631348e-01,7.027954459190368652e-01
1.320498585700988770e-01,8.679501414299011230e-01
1.346941590309143066e-01,8.653058409690856934e-01
3.927794694900512695e-01,6.072205305099487305e-01
9.061391949653625488e-01,9.386078268289566040e-02
6.395280361175537109e-01,3.604719638824462891e-01
9.614884853363037109e-01,3.851152583956718445e-02
2.577416896820068359e-01,7.422583103179931641e-01
1.807307004928588867e-01,8.192692995071411133e-01
7.707682251930236816e-01,2.292317599058151245e-01
2.268156409263610840e-01,7.731843590736389160e-01
7.267261743545532227e-01,2.732738554477691650e-01
5.632909536361694336e-01,4.367090463638305664e-01
2.743943333625793457e-01,7.256056666374206543e-01
1.028009057044982910e-01,8.971990942955017090e-01
3.974146842956542969e-01,6.025853157043457031e-01
5.905636548995971680e-01,4.094363749027252197e-01
2.400897145271301270e-01,7.599102854728698730e-01
3.875738382339477539e-01,6.124261617660522461e-01
9.504144191741943359e-01,4.958558082580566406e-02
5.068018436431884766e-01,4.931981563568115234e-01
2.990205883979797363e-01,7.009794116020202637e-01
1.197560429573059082e-01,8.802439570426940918e-01
1.149348020553588867e-01,8.850651979446411133e-01
7.325308322906494141e-01,2.674691677093505859e-01
8.592370748519897461e-01,1.407629549503326416e-01
5.552515387535095215e-01,4.447484612464904785e-01
1.913421750068664551e-01,8.086578249931335449e-01
1.184750795364379883e-01,8.815249204635620117e-01
2.831690907478332520e-01,7.168309092521667480e-01
1.538029909133911133e-01,8.461970090866088867e-01
1.443058252334594727e-01,8.556941747665405273e-01
2.162727117538452148e-01,7.837272882461547852e-01
2.037580609321594238e-01,7.962419390678405762e-01
1.287820935249328613e-01,8.712179064750671387e-01
2.103410959243774414e-01,7.896589040756225586e-01
2.688719630241394043e-01,7.311280369758605957e-01
1.863213181495666504e-01,8.136786818504333496e-01
7.142977118492126465e-01,2.857022881507873535e-01
5.532029271125793457e-01,4.467970728874206543e-01
2.899966239929199219e-01,7.100033760070800781e-01
5.331122279167175293e-01,4.668877720832824707e-01
1.546818017959594727e-01,8.453181982040405273e-01
2.575292587280273438e-01,7.424707412719726562e-01
2.160234451293945312e-01,7.839765548706054688e-01
2.191015481948852539e-01,7.808984518051147461e-01
2.081001400947570801e-01,7.918998599052429199e-01
2.008751034736633301e-01,7.991248965263366699e-01
5.597795844078063965e-01,4.402204155921936035e-01
2.233460545539855957e-01,7.766539454460144043e-01
1.966085433959960938e-01,8.033914566040039062e-01
3.137573003768920898e-01,6.862426996231079102e-01
1.261906027793884277e-01,8.738093972206115723e-01
3.755986690521240234e-01,6.244013309478759766e-01
2.054161429405212402e-01,7.945838570594787598e-01
1.691662073135375977e-01,8.308337926864624023e-01
1.155586242675781250e-01,8.844413757324218750e-01
7.027990818023681641e-01,2.972009479999542236e-01
3.746715784072875977e-01,6.253284215927124023e-01
2.208780050277709961e-01,7.791219949722290039e-01
1.124237775802612305e-01,8.875762224197387695e-01
1.018982529640197754e-01,8.981017470359802246e-01
1.822203993797302246e-01,8.177796006202697754e-01
4.077886343002319336e-01,5.922113656997680664e-01
1.572282314300537109e-01,8.427717685699462891e-01
1.646862030029296875e-01,8.353137969970703125e-01
1.773645877838134766e-01,8.226354122161865234e-01
4.865117073059082031e-01,5.134882926940917969e-01
7.757941484451293945e-01,2.242058664560317993e-01
2.548314929008483887e-01,7.451685070991516113e-01
8.613563179969787598e-01,1.386436671018600464e-01
2.022387385368347168e-01,7.977612614631652832e-01
3.419458866119384766e-01,6.580541133880615234e-01
2.005278468132019043e-01,7.994721531867980957e-01
2.231240272521972656e-01,7.768759727478027344e-01
2.200727462768554688e-01,7.799272537231445312e-01
1.002826690673828125e-01,8.997173309326171875e-01
9.669451713562011719e-01,3.305480256676673889e-02
9.432855844497680664e-01,5.671440809965133667e-02
1.329233050346374512e-01,8.670766949653625488e-01
1.636296510696411133e-01,8.363703489303588867e-01
3.171734213829040527e-01,6.828265786170959473e-01
9.034671783447265625e-01,9.653283655643463135e-02
7.686434984207153320e-01,2.313564717769622803e-01
2.035079598426818848e-01,7.964920401573181152e-01
9.698346853256225586e-01,3.016533888876438141e-02
1.345123052597045898e-01,8.654876947402954102e-01
1.300626993179321289e-01,8.699373006820678711e-01
3.373014330863952637e-01,6.626985669136047363e-01
2.316429018974304199e-01,7.683570981025695801e-01
1.901900172233581543e-01,8.098099827766418457e-01
6.978832483291625977e-01,3.021167218685150146e-01
4.034422039985656738e-01,5.965577960014343262e-01
2.328708171844482422e-01,7.671291828155517578e-01
2.335260510444641113e-01,7.664739489555358887e-01
4.107849597930908203e-01,5.892150402069091797e-01
2.128198146820068359e-01,7.871801853179931641e-01
1.904840469360351562e-01,8.095159530639648438e-01
1.894240975379943848e-01,8.105759024620056152e-01
1.822085380554199219e-01,8.177914619445800781e-01
1.943688988685607910e-01,8.056311011314392090e-01
2.284936904907226562e-01,7.715063095092773438e-01
3.726542592048645020e-01,6.273457407951354980e-01
2.372779250144958496e-01,7.627220749855041504e-01
6.844684481620788574e-01,3.155315518379211426e-01
5.651833415031433105e-01,4.348166584968566895e-01
2.154614925384521484e-01,7.845385074615478516e-01
3.776373863220214844e-01,6.223626136779785156e-01
1.303519010543823242e-01,8.696480989456176758e-01
2.134484052658081055e-01,7.865515947341918945e-01
2.722618579864501953e-01,7.277381420135498047e-01
3.305847644805908203e-01,6.694152355194091797e-01
8.642303943634033203e-01,1.357696354389190674e-01
1.086421608924865723e-01,8.913578391075134277e-01
8.144635558128356934e-01,1.855364292860031128e-01
2.465978860855102539e-01,7.534021139144897461e-01
2.567554116249084473e-01,7.432445883750915527e-01
