# 0,1
9.057238658071531390e-02,9.094276134192849081e-01
9.663552111259747501e-02,9.033644788874025666e-01
9.945422819777728352e-01,5.457718022228001849e-03
1.530882763181193595e-01,8.469117236818808347e-01
3.830395415289833405e-01,6.169604584710164374e-01
3.878756208051913346e-01,6.121243791948086654e-01
1.484032439760111788e-01,8.515967560239888767e-01
4.857821170402817912e-02,9.514217882959712380e-01
2.190529426510504085e-01,7.809470573489494249e-01
8.923995861187329626e-02,9.107600413881266066e-01
2.449926144960776209e-01,7.550073855039226567e-01
2.799695592233798491e-01,7.200304407766205950e-01
5.729914480213225136e-01,4.270085519786773198e-01
1.484032439760111788e-01,8.515967560239888767e-01
2.835632962394929457e-01,7.164367037605073874e-01
6.097992796288338457e-01,3.902007203711665428e-01
8.889014693114034860e-02,9.111098530688599428e-01
4.912349199808299094e-01,5.087650800191700906e-01
3.304429329056287612e-01,6.695570670943712388e-01
4.905114135280068122e-01,5.094885864719931323e-01
1.640710759052517176e-01,8.359289240947479493e-01
1.481938207366180760e-01,8.518061792633822016e-01
9.581680568540476006e-01,4.183194314595199692e-02
1.480755894727833200e-01,8.519244105272169021e-01
1.439852515211526296e-01,8.560147484788478423e-01
1.065297344860163808e-01,8.934702655139835636e-01
3.480289862451120264e-01,6.519710137548875295e-01
3.239547825946582083e-01,6.760452174053419583e-01
4.569089537851001026e-02,9.543091046214897677e-01
1.839303587713305987e-01,8.160696412286696511e-01
1.508905390128098267e-01,8.491094609871904231e-01
4.847667247365129023e-02,9.515233275263481616e-01
9.425471434819030492e-01,5.745285651809654837e-02
1.331102949533058133e-01,8.668897050466940479e-01
4.993657782701742265e-02,9.500634221729821194e-01
1.504974780558682446e-01,8.495025219441317832e-01
9.350601045471875761e-01,6.493989545281232678e-02
2.482708424046470574e-01,7.517291575953528593e-01
6.276698916629361857e-01,3.723301083370634257e-01
7.380425196717423919e-01,2.619574803282574416e-01
3.265817120301432452e-01,6.734182879698571433e-01
7.313665881874242825e-02,9.268633411812579048e-01
9.559478403583719919e-01,4.405215964162793874e-02
3.466689077739291691e-01,6.533310922260705533e-01
1.486509579467715225e-01,8.513490420532284775e-01
1.408699167291642962e-01,8.591300832708358426e-01
3.153990766396262968e-01,6.846009233603743693e-01
1.202791460104830901e-01,8.797208539895171597e-01
6.411977924590664957e-01,3.588022075409334488e-01
9.803139091031919106e-02,9.019686090896807951e-01
2.149212241925915479e-01,7.850787758074083689e-01
8.856970543855058331e-02,9.114302945614497498e-01
1.069339461933711960e-01,8.930660538066287346e-01
1.773710437672773033e-01,8.226289562327229188e-01
1.777278847157438557e-01,8.222721152842559222e-01
3.112242364855576926e-01,6.887757635144425850e-01
1.835318848259060442e-01,8.164681151740939002e-01
1.518354658748666541e-01,8.481645341251337067e-01
9.535488676675978326e-01,4.645113233240165396e-02
1.997007495689335499e-01,8.002992504310668664e-01
1.436181362908966197e-01,8.563818637091034081e-01
1.494546597017470668e-01,8.505453402982529054e-01
4.886404682644775455e-01,5.113595317355222880e-01
4.900413225827641717e-01,5.099586774172357728e-01
2.840366314879476106e-01,7.159633685120526669e-01
4.947219083252432092e-01,5.052780916747569018e-01
3.057935154151279478e-01,6.942064845848725518e-01
4.830395901484579868e-02,9.516960409851535907e-01
1.513661007993221674e-01,8.486338992006776660e-01
4.265056195441644382e-01,5.734943804558357838e-01
4.251329715476086513e-01,5.748670284523912377e-01
3.846653870899638950e-01,6.153346129100359940e-01
9.556797491588332472e-01,4.432025084116642671e-02
6.820218789360074085e-01,3.179781210639929800e-01
4.863235127879908526e-01,5.136764872120090919e-01
4.380601256175441494e-01,5.619398743824559617e-01
4.752280574616283837e-01,5.247719425383713387e-01
1.885589757676576217e-01,8.114410242323426559e-01
2.921793034279433487e-01,7.078206965720571509e-01
9.779894204486926368e-01,2.201057955130780730e-02
7.505827427150687514e-01,2.494172572849309710e-01
3.076881712252561574e-01,6.923118287747442867e-01
3.635566102802914035e-01,6.364433897197082635e-01
9.705129453007471652e-01,2.948705469925339342e-02
4.816891647975619223e-02,9.518310835202435927e-01
8.978046059077048058e-02,9.102195394092297276e-01
7.482846855550827347e-02,9.251715314444919347e-01
1.570225994974155659e-01,8.429774005025844064e-01
8.957443034746363775e-02,9.104255696525365149e-01
1.131021602955708527e-01,8.868978397044287032e-01
4.432196577043155394e-01,5.567803422956841830e-01
2.806531603198658686e-01,7.193468396801345754e-01
4.702375152908733202e-02,9.529762484709124459e-01
9.669308383508501414e-01,3.306916164914915079e-02
9.899675422855573892e-01,1.003245771444305490e-02
9.912985085016505771e-01,8.701491498350281614e-03
9.893167020872701833e-01,1.068329791273021911e-02
1.850458562245952121e-01,8.149541437754050932e-01
4.063554549339286615e-01,5.936445450660711165e-01
9.603232020568746030e-01,3.967679794312545943e-02
1.423410541463683843e-01,8.576589458536316712e-01
2.806198513986682963e-01,7.193801486013320368e-01
8.865650843236875245e-01,1.134349156763129890e-01
1.510086572341502731e-01,8.489913427658496436e-01
3.616348441351053267e-01,6.383651558648946178e-01
2.358703878192977832e-01,7.641296121807026331e-01
1.068146670760839051e-01,8.931853329239163308e-01
3.284941201084073947e-01,6.715058798915929383e-01
1.491992883000546055e-01,8.508007116999454222e-01
1.592865302917632064e-01,8.407134697082370156e-01
4.486819660937984428e-02,9.551318033906198712e-01
1.767501039929455786e-01,8.232498960070545602e-01
3.571138602723282762e-01,6.428861397276715017e-01
1.789947185577030198e-01,8.210052814422970080e-01
1.486428793667708137e-01,8.513571206332292141e-01
7.882857576606503436e-01,2.117142423393498507e-01
9.823591565212871357e-01,1.764084347871318348e-02
3.072749400482882032e-01,6.927250599517117413e-01
4.614130362805874547e-02,9.538586963719410949e-01
1.194001412445327009e-01,8.805998587554672019e-01
3.527055184552431166e-01,6.472944815447567724e-01
5.228440230029096636e-01,4.771559769970904474e-01
4.924631155037527130e-01,5.075368844962473425e-01
3.207927306769015052e-01,6.792072693230987168e-01
4.317247633162673015e-01,5.682752366837323654e-01
5.108982800294842308e-01,4.891017199705156582e-01
1.416957697701868024e-01,8.583042302298123927e-01
9.018852825747848412e-01,9.811471742521549189e-02
2.900525489611184282e-01,7.099474510388820159e-01
3.614850905614448995e-01,6.385149094385549340e-01
1.499900599542722812e-01,8.500099400457276078e-01
1.951959079528499674e-01,8.048040920471500881e-01
3.317342622156649878e-01,6.682657377843352897e-01
4.211580250077542331e-01,5.788419749922457669e-01
8.847616606832399144e-01,1.152383393167596137e-01
9.853647239421765569e-01,1.463527605782354718e-02
3.448402594105580699e-01,6.551597405894423742e-01
3.576689856680233537e-01,6.423310143319771459e-01
2.377661433894938114e-01,7.622338566105061330e-01
1.525840926711398149e-01,8.474159073288602961e-01
1.480755894727833200e-01,8.519244105272169021e-01
7.150493455028215928e-02,9.284950654497176048e-01
3.182596179153313054e-01,6.817403820846689166e-01
8.978046059077048058e-02,9.102195394092297276e-01
4.796404804610027717e-01,5.203595195389971728e-01
3.454655920319870122e-01,6.545344079680128768e-01
3.025342413271657205e-01,6.974657586728338909e-01
2.820622591489536646e-01,7.179377408510467795e-01
3.633650086437299476e-01,6.366349913562701079e-01
6.707116387570624672e-02,9.329288361242931149e-01
6.630306018812781588e-01,3.369693981187216192e-01
3.191645785982174521e-01,6.808354214017826589e-01
9.327927276659556677e-01,6.720727233404455436e-02
4.744611574768910905e-02,9.525538842523104677e-01
2.757853456206894038e-01,7.242146543793112068e-01
1.484032439760111788e-01,8.515967560239888767e-01
3.356784647857375403e-01,6.643215352142624042e-01
1.427467871101214258e-01,8.572532128898785464e-01
2.900525489611184282e-01,7.099474510388820159e-01
1.513661007993221674e-01,8.486338992006776660e-01
7.564133996820496253e-02,9.243586600317953428e-01
4.821825274634417013e-01,5.178174725365584097e-01
3.620377731782362662e-01,6.379622268217637338e-01
2.182534674612039427e-01,7.817465325387962238e-01
7.892191715200734536e-02,9.210780828479926408e-01
4.461831675199431912e-02,9.553816832480055421e-01
9.522723948214452394e-02,9.047727605178560450e-01
1.086590225444970109e-01,8.913409774555032250e-01
1.517969026040540126e-01,8.482030973959460152e-01
4.087104879649773870e-01,5.912895120350222244e-01
4.328803055113830123e-01,5.671196944886170987e-01
4.320137542910049699e-01,5.679862457089949190e-01
2.124417813604121408e-01,7.875582186395873041e-01
8.793793325683080253e-02,9.120620667431692530e-01
7.748348626090612035e-02,9.225165137390941572e-01
3.087729172127881561e-01,6.912270827872120105e-01
4.388205297744087741e-01,5.611794702255912259e-01
4.409660731848853987e-01,5.590339268151146568e-01
3.471329929657041014e-01,6.528670070342958986e-01
9.262007816905017121e-02,9.073799218309496206e-01
7.910723501631959642e-02,9.208927649836808893e-01
2.816686404293647916e-01,7.183313595706355414e-01
1.526417107555294583e-01,8.473582892444704306e-01
1.517078767319493260e-01,8.482921232680505907e-01
8.714944645470981133e-01,1.285055354529021920e-01
9.817959052704093859e-01,1.820409472959114497e-02
1.486509579467715225e-01,8.513490420532284775e-01
9.693092702641424863e-01,3.069072973585757272e-02
2.003844862644146019e-01,7.996155137355858145e-01
1.072930149832047875e-01,8.927069850167953513e-01
1.485327266829367943e-01,8.514672733170631780e-01
1.918350924163749194e-01,8.081649075836254692e-01
5.134424212598744930e-01,4.865575787401253405e-01
1.545187074619618628e-01,8.454812925380378319e-01
1.158678189993208180e-01,8.841321810006790294e-01
1.481968230814526832e-01,8.518031769185475666e-01
4.180241195889017325e-01,5.819758804110982675e-01
9.511986344259920623e-01,4.880136557400822916e-02
2.697583908367572891e-01,7.302416091632427664e-01
5.063486710992414208e-01,4.936513289007588012e-01
9.943557538692158193e-01,5.644246130784863306e-03
9.953872742842865273e-01,4.612725715714205595e-03
5.837825549182213969e-01,4.162174450817784366e-01
1.155513999890911414e-01,8.844486000109093027e-01
4.077414726685891222e-01,5.922585273314111554e-01
9.144196235317769705e-02,9.085580376468224140e-01
4.191666251926685627e-01,5.808333748073309932e-01
5.692656145114861205e-02,9.430734385488509508e-01
4.851367699005860318e-02,9.514863230099408486e-01
3.204305842981254870e-01,6.795694157018746795e-01
3.164153060727350475e-01,6.835846939272648415e-01
9.221005427374756591e-02,9.077899457262522676e-01
8.684120689174263941e-01,1.315879310825741333e-01
3.835944306198473264e-01,6.164055693801518965e-01
3.080112676442618991e-01,6.919887323557381009e-01
1.486908914446024577e-01,8.513091085553975423e-01
2.946627745222826222e-01,7.053372254777178219e-01
1.813833815978486419e-01,8.186166184021511638e-01
4.096683575334734706e-01,5.903316424665263629e-01
5.238082793229121847e-01,4.761917206770879263e-01
3.092202370092944075e-01,6.907797629907057591e-01
1.046796314474990192e-01,8.953203685525013000e-01
1.284710693509806267e-01,8.715289306490194843e-01
5.372932072213210120e-01,4.627067927786788215e-01
2.481637134353468777e-01,7.518362865646529558e-01
4.715775316616808710e-01,5.284224683383189625e-01
6.883940592952314530e-02,9.311605940704767992e-01
1.775218167512675471e-01,8.224781832487322308e-01
1.529907633835931036e-01,8.470092366164071462e-01
8.978046059077048058e-02,9.102195394092297276e-01
1.454840699606754495e-01,8.545159300393243562e-01
3.330449544969205644e-01,6.669550455030797131e-01
1.946170262035798182e-01,8.053829737964196545e-01
1.484032439760111788e-01,8.515967560239888767e-01
1.481938207366180760e-01,8.518061792633822016e-01
1.159465071908223899e-01,8.840534928091773326e-01
1.052115409500180565e-01,8.947884590499821655e-01
7.532661010156045667e-02,9.246733898984397237e-01
2.816686404293647916e-01,7.183313595706355414e-01
7.179012932089863241e-01,2.820987067910139534e-01
8.768831519326360235e-02,9.123116848067367446e-01
5.109534450719201149e-02,9.489046554928078914e-01
9.649357667568625452e-01,3.506423324313773932e-02
1.501387152595707875e-01,8.498612847404292125e-01
1.483233034435436637e-01,8.516766965564565028e-01
2.684340399092788321e-01,7.315659600907213900e-01
4.525065634898151751e-02,9.547493436510179343e-01
9.107159585129180612e-02,9.089284041487082355e-01
2.921793034279433487e-01,7.078206965720571509e-01
4.773924619706100547e-02,9.522607538029387308e-01
1.422297277798153514e-01,8.577702722201846486e-01
8.163650719732263861e-01,1.836349280267735862e-01
2.631183769901108693e-01,7.368816230098894637e-01
3.438425410030890861e-01,6.561574589969111360e-01
3.968474755829711209e-01,6.031525244170290456e-01
1.120860201702110065e-01,8.879139798297897013e-01
2.844756425156881874e-01,7.155243574843120902e-01
5.006202333717874042e-02,9.499379766628205379e-01
2.832323396150151495e-01,7.167676603849850725e-01
2.218440152534606191e-01,7.781559847465399082e-01
4.794371242761771845e-01,5.205628757238228710e-01
3.164100812929089290e-01,6.835899187070911820e-01
2.907365939968696855e-01,7.092634060031306475e-01
9.647587984311348785e-01,3.524120156886528799e-02
8.245322009797545482e-01,1.754677990202454796e-01
7.720300569390716738e-01,2.279699430609272714e-01
1.484032439760111788e-01,8.515967560239888767e-01
1.761006876779459829e-01,8.238993123220540449e-01
7.600903641166728564e-02,9.239909635883329919e-01
2.104934378835445763e-01,7.895065621164556458e-01
1.850332109957992799e-01,8.149667890042004981e-01
1.485327266829367943e-01,8.514672733170631780e-01
3.383301129391499962e-01,6.616698870608508365e-01
4.716048706152586312e-01,5.283951293847412023e-01
1.733288809771553474e-01,8.266711190228448469e-01
9.819056859703924334e-02,9.018094314029608816e-01
7.120360707895377617e-02,9.287963929210463210e-01
1.409329561533847197e-01,8.590670438466152525e-01
2.814809580798675603e-01,7.185190419201328282e-01
9.900691620341193211e-01,9.930837965880774318e-03
1.827461556946504695e-01,8.172538443053494195e-01
3.294507293993088060e-01,6.705492706006910275e-01
4.996470818856266760e-01,5.003529181143732130e-01
2.466495270258436401e-01,7.533504729741568040e-01
1.701275835605024489e-01,8.298724164394973846e-01
3.543414412764555599e-01,6.456585587235441626e-01
3.618898610885423750e-01,6.381101389114579581e-01
7.215076038161039040e-02,9.278492396183889435e-01
4.665409176242786837e-01,5.334590823757213718e-01
1.417185126854263177e-01,8.582814873145737655e-01
7.571837157559897502e-01,2.428162842440103053e-01
9.851808156860800136e-02,9.014819184313918043e-01
7.580044677874542280e-01,2.419955322125449115e-01
7.765034844903216937e-01,2.234965155096781675e-01
4.315269814305891516e-01,5.684730185694105709e-01
1.789922554998849280e-01,8.210077445001150442e-01
3.589221096102207520e-01,6.410778903897792480e-01
8.548491417781793611e-02,9.145150858221825496e-01
9.280148135132846310e-01,7.198518648671400899e-02
1.481938207366180760e-01,8.518061792633822016e-01
5.946321879741008898e-01,4.053678120258991657e-01
8.211238848276800062e-02,9.178876115172310834e-01
2.986606201521604942e-01,7.013393798478400054e-01
4.544119138915677647e-01,5.455880861084323463e-01
3.304429329056287612e-01,6.695570670943712388e-01
1.489431063856093140e-01,8.510568936143906305e-01
9.695600476420576652e-02,9.030439952357947053e-01
1.507232878681786514e-01,8.492767121318216539e-01
4.235778953986859552e-01,5.764221046013136007e-01
3.029920297705253618e-01,6.970079702294746937e-01
6.654976270672881278e-02,9.334502372932710346e-01
1.535538332867919242e-01,8.464461667132079370e-01
1.497258434864630894e-01,8.502741565135368829e-01
9.323608048638468149e-02,9.067639195136151242e-01
2.075449821616677792e-01,7.924550178383323873e-01
1.447878228235617570e-01,8.552121771764383817e-01
9.368259606973679265e-02,9.063174039302624996e-01
4.350919546795081194e-01,5.649080453204915475e-01
1.110182772735444495e-01,8.889817227264555921e-01
7.576563971783958906e-02,9.242343602821606607e-01
4.624608480411826483e-02,9.537539151958815964e-01
4.548426599252126251e-02,9.545157340074785779e-01
2.144866987997498253e-01,7.855133012002500914e-01
3.353594610324148739e-01,6.646405389675851261e-01
4.907603812543804844e-01,5.092396187456196266e-01
1.382170946723755289e-01,8.617829053276242490e-01
9.949576109159817827e-01,5.042389084018536471e-03
3.282982588524131495e-01,6.717017411475868505e-01
8.978046059077048058e-02,9.102195394092297276e-01
7.098051311217906667e-02,9.290194868878207668e-01
3.458151606756382779e-01,6.541848393243618887e-01
9.560030745179369793e-01,4.399692548206253495e-02
7.164533777130112080e-01,2.835466222869890141e-01
9.942652888583389803e-01,5.734711141661592154e-03
3.077360107318620197e-01,6.922639892681378138e-01
1.480755894727833200e-01,8.519244105272169021e-01
7.681490995253839049e-01,2.318509004746162894e-01
4.021181585904351485e-01,5.978818414095646849e-01
8.544207145385288582e-01,1.455792854614704201e-01
6.013762035756876623e-01,3.986237964243118381e-01
3.710405673813313987e-01,6.289594326186688233e-01
7.532661010156045667e-02,9.246733898984397237e-01
4.659695124497425511e-01,5.340304875502576154e-01
4.898711079137836877e-01,5.101288920862161458e-01
2.902234914131371357e-01,7.097765085868633639e-01
3.404516970574609780e-01,6.595483029425389665e-01
9.886561854782051073e-01,1.134381452179551719e-02
4.700776783158049921e-01,5.299223216841953965e-01
2.825703675934060910e-01,7.174296324065942976e-01
1.337830807735320149e-01,8.662169192264680406e-01
8.863451935296348672e-02,9.113654806470367076e-01
7.961421160612929260e-01,2.038578839387071295e-01
9.390594690170630532e-01,6.094053098293676640e-02
4.625008200245805390e-01,5.374991799754190724e-01
1.484572871207157641e-01,8.515427128792842915e-01
8.865440965711014754e-02,9.113455903428899774e-01
2.822253038920061186e-01,7.177746961079942700e-01
8.956388359335196170e-02,9.104361164066481216e-01
1.039513109435809407e-01,8.960486890564192120e-01
2.814809580798675603e-01,7.185190419201328282e-01
1.485327266829367943e-01,8.514672733170631780e-01
1.338870493531054418e-01,8.661129506468946415e-01
1.517078767319493260e-01,8.482921232680505907e-01
1.600624665647960576e-01,8.399375334352040534e-01
1.492047401750812574e-01,8.507952598249187703e-01
7.477160006101771783e-01,2.522839993898228772e-01
4.981968519509964999e-01,5.018031480490036111e-01
4.927278230072064114e-01,5.072721769927939217e-01
4.567280290067267101e-01,5.432719709932732899e-01
1.481938207366180760e-01,8.518061792633822016e-01
3.564935091242794618e-01,6.435064908757209823e-01
1.847937546836170009e-01,8.152062453163831934e-01
2.208852318293521577e-01,7.791147681706480643e-01
1.983315935444713018e-01,8.016684064555287259e-01
1.645028185604244797e-01,8.354971814395755203e-01
7.619555557122633660e-01,2.380444442877371058e-01
1.513847358256906472e-01,8.486152641743096581e-01
1.480755894727833200e-01,8.519244105272169021e-01
3.675586444577066958e-01,6.324413555422934152e-01
9.107159585129180612e-02,9.089284041487082355e-01
4.900885001319054135e-01,5.099114998680945865e-01
1.486908914446024577e-01,8.513091085553975423e-01
2.952124436079751613e-01,7.047875563920252828e-01
8.572370280908263307e-02,9.142762971909176306e-01
9.163793004410158982e-01,8.362069955898390750e-02
6.037865139694339467e-01,3.962134860305667194e-01
1.484032439760111788e-01,8.515967560239888767e-01
4.486427256348012038e-02,9.551357274365198657e-01
4.815055581433169002e-02,9.518494441856680810e-01
1.482050721797089077e-01,8.517949278202912033e-01
4.990178263266763503e-01,5.009821736733236497e-01
1.480755894727833200e-01,8.519244105272169021e-01
1.136252632660233741e-01,8.863747367339765981e-01
1.687560457970165018e-01,8.312439542029836925e-01
3.269209513007284018e-01,6.730790486992720423e-01
8.535445285292009299e-01,1.464554714707987371e-01
2.060543104985418095e-01,7.939456895014586069e-01
9.609486330555254696e-01,3.905136694447451651e-02
1.785718485706463687e-01,8.214281514293535480e-01
3.439019287188243568e-01,6.560980712811762539e-01
1.526520217425189896e-01,8.473479782574809827e-01
1.499894587815747415e-01,8.500105412184252307e-01
2.894827272183169709e-01,7.105172727816835287e-01
4.809823977620343582e-02,9.519017602237963560e-01
9.941879833392001098e-01,5.812016660800606652e-03
9.880509580849861084e-01,1.194904191501401300e-02
8.979835648894868294e-02,9.102016435110517056e-01
1.484032439760111788e-01,8.515967560239888767e-01
1.595342442625235502e-01,8.404657557374766164e-01
9.619319857034094312e-01,3.806801429659061042e-02
9.253855667009432961e-01,7.461443329905668997e-02
1.562997535998074394e-01,8.437002464001924773e-01
9.925131581346054999e-01,7.486841865394799379e-03
8.640599592734504730e-02,9.135940040726543421e-01
1.336903468870672684e-01,8.663096531129326205e-01
3.808554651899236365e-01,6.191445348100763635e-01
1.524121871412859874e-01,8.475878128587139848e-01
1.483233034435436637e-01,8.516766965564565028e-01
8.421379533347236324e-01,1.578620466652763676e-01
3.590068466692474813e-01,6.409931533307525742e-01
2.217286816982984576e-01,7.782713183017021530e-01
2.072535264429271329e-01,7.927464735570733945e-01
2.935041374952700455e-01,7.064958625047303986e-01
1.657564526945192185e-01,8.342435473054807815e-01
1.256310775147160275e-01,8.743689224852844166e-01
1.515864726050244193e-01,8.484135273949755529e-01
1.536943403416684006e-01,8.463056596583317104e-01
2.816686404293647916e-01,7.183313595706355414e-01
1.688503026388947503e-01,8.311496973611049999e-01
3.892258790392599810e-01,6.107741209607397970e-01
4.573021727258013702e-01,5.426978272741987963e-01
8.695323489845768750e-01,1.304676510154235691e-01
4.815579206784523780e-01,5.184420793215473999e-01
1.836943048245975874e-01,8.163056951754025237e-01
3.571118569074852034e-01,6.428881430925148521e-01
9.347486911764937845e-02,9.065251308823504273e-01
1.493111364102981953e-01,8.506888635897017492e-01
2.754922463928846099e-01,7.245077536071158342e-01
3.131043144102810261e-01,6.868956855897196956e-01
9.953799716062083913e-01,4.620028393792595736e-03
8.608039707231988913e-02,9.139196029276803745e-01
8.101915504712779992e-01,1.898084495287222506e-01
1.895421349145266221e-01,8.104578650854730171e-01
1.977795964351783953e-01,8.022204035648214937e-01
