# 0,1
7.351049043950208528e-01,2.648950956049792027e-01
4.007002469841527414e-01,5.992997530158472586e-01
1.188700280809086296e-01,8.811299719190913704e-01
5.722367788725843951e-01,4.277632211274156604e-01
7.958669946538632356e-02,9.204133005346136764e-01
8.679564488319223559e-01,1.320435511680776164e-01
1.086568991764704784e-01,8.913431008235295216e-01
5.188198560965431305e-01,4.811801439034568695e-01
5.408661985146445694e-02,9.459133801485355431e-01
2.406418310439990549e-01,7.593581689560009451e-01
4.198323913119145212e-01,5.801676086880854788e-01
3.748136234854581028e-01,6.251863765145418972e-01
1.989663015925356992e-01,8.010336984074643008e-01
9.605468983067477762e-02,9.039453101693252224e-01
1.249348386393547283e-01,8.750651613606452717e-01
4.158494657765116065e-01,5.841505342234883935e-01
2.421110481468886633e-01,7.578889518531113367e-01
7.738530514212560441e-02,9.226146948578743956e-01
1.881339156068749796e-01,8.118660843931250204e-01
1.198078523434449316e-01,8.801921476565550684e-01
6.769003019132857624e-02,9.323099698086714238e-01
1.815048185923028301e-01,8.184951814076971699e-01
8.937365402224450861e-02,9.106263459777554914e-01
8.251171893145015090e-02,9.174882810685498491e-01
2.957426398086639985e-01,7.042573601913360015e-01
1.217978761744776817e-01,8.782021238255223183e-01
5.812441445524985095e-02,9.418755855447501490e-01
5.481263650854373282e-02,9.451873634914562672e-01
5.136671245698265498e-02,9.486332875430173450e-01
3.342045320032008826e-01,6.657954679967991174e-01
2.514046854823642763e-01,7.485953145176357237e-01
5.652935363470321661e-01,4.347064636529678894e-01
1.115902371392325509e-01,8.884097628607674491e-01
9.880635910235268105e-01,1.193640897647321904e-02
2.970564538009765609e-01,7.029435461990234391e-01
9.310924203228188034e-02,9.068907579677181197e-01
6.721016956339154191e-02,9.327898304366084581e-01
3.110191915505872151e-01,6.889808084494127849e-01
9.572122802471392244e-01,4.278771975286077556e-02
7.983337334365203652e-01,2.016662665634796625e-01
9.857820498120305475e-01,1.421795018796946468e-02
2.808474630427717500e-01,7.191525369572282500e-01
1.015974150216765182e-01,8.984025849783234818e-01
7.904039536338506311e-01,2.095960463661493411e-01
2.290812547843253943e-01,7.709187452156746057e-01
8.659043076382793025e-01,1.340956923617207253e-01
6.539277940127188327e-01,3.460722059872811118e-01
2.691450425838297633e-01,7.308549574161702367e-01
5.849698005914250043e-02,9.415030199408574996e-01
3.581396570136452517e-01,6.418603429863547483e-01
7.172609396280098526e-01,2.827390603719902029e-01
2.022850478968206689e-01,7.977149521031793311e-01
3.348125191826131219e-01,6.651874808173868781e-01
9.839576454837738462e-01,1.604235451622613648e-02
5.438028335701385885e-01,4.561971664298614670e-01
2.818639974193318798e-01,7.181360025806681202e-01
6.175187387298031183e-02,9.382481261270196882e-01
6.555220230661162883e-02,9.344477976933883712e-01
8.381024690436890134e-01,1.618975309563109866e-01
9.216345057142175667e-01,7.836549428578247489e-02
6.659109747812479441e-01,3.340890252187521114e-01
1.305473681726151414e-01,8.694526318273848586e-01
5.885388049672302113e-02,9.411461195032769789e-01
2.278724691292535187e-01,7.721275308707464813e-01
1.015003755087016124e-01,8.984996244912983876e-01
9.636738503838748748e-02,9.036326149616125125e-01
1.386479862024015963e-01,8.613520137975984037e-01
1.522851069943621516e-01,8.477148930056378484e-01
7.389835186189563920e-02,9.261016481381043608e-01
1.436628447091101712e-01,8.563371552908898288e-01
1.785547639726612346e-01,8.214452360273387654e-01
1.406240275680331608e-01,8.593759724319668392e-01
8.464240684728283615e-01,1.535759315271716663e-01
7.150563308418593778e-01,2.849436691581406778e-01
5.297276146469469538e-01,4.702723853530531017e-01
4.337977392721845682e-01,5.662022607278154318e-01
1.118899123629089054e-01,8.881100876370910946e-01
1.795035459371036035e-01,8.204964540628963965e-01
1.798108876316667493e-01,8.201891123683332507e-01
2.301561195707692020e-01,7.698438804292307980e-01
2.046873395401699325e-01,7.953126604598300675e-01
1.592065079034741260e-01,8.407934920965258740e-01
7.275152186368721852e-01,2.724847813631278148e-01
1.692455148577679536e-01,8.307544851422320464e-01
1.325526008247724929e-01,8.674473991752275071e-01
2.760819894654309437e-01,7.239180105345690563e-01
8.158420482350714487e-02,9.184157951764928551e-01
5.817552793246898446e-01,4.182447206753100999e-01
1.802530214291742094e-01,8.197469785708257906e-01
1.444991404674197399e-01,8.555008595325802601e-01
6.572361369312396118e-02,9.342763863068760388e-01
7.031775369515518292e-01,2.968224630484481708e-01
5.096549519538802198e-01,4.903450480461197802e-01
1.584117308014784120e-01,8.415882691985215880e-01
5.306357985238019381e-02,9.469364201476198062e-01
5.931906765760674993e-02,9.406809323423932501e-01
1.200077399061794114e-01,8.799922600938205886e-01
4.515413075331456971e-01,5.484586924668543029e-01
9.840272639835778712e-02,9.015972736016422129e-01
9.639413277064279306e-02,9.036058672293572069e-01
1.154325403428323460e-01,8.845674596571676540e-01
4.735211517264859005e-01,5.264788482735140995e-01
8.856238872568747977e-01,1.143761127431252161e-01
2.038372424927544779e-01,7.961627575072455221e-01
9.505033142846459615e-01,4.949668571535401768e-02
1.702372741709768933e-01,8.297627258290231067e-01
4.151320516126097981e-01,5.848679483873902019e-01
1.118474631851139600e-01,8.881525368148860400e-01
1.523388980095955469e-01,8.476611019904044531e-01
1.914900123551455113e-01,8.085099876448544887e-01
4.979615060009545680e-02,9.502038493999045432e-01
9.926487962880553573e-01,7.351203711944641860e-03
9.789958539499302725e-01,2.100414605006974827e-02
7.449837102146461554e-02,9.255016289785353845e-01
1.156093695541026145e-01,8.843906304458973855e-01
2.035906866901443513e-01,7.964093133098556487e-01
9.538743913336973357e-01,4.612560866630260881e-02
8.390155255964714121e-01,1.609844744035285879e-01
1.678209286028357061e-01,8.321790713971642939e-01
9.943616316448508075e-01,5.638368355149154382e-03
7.822936754150999761e-02,9.217706324584900024e-01
7.805648925954866701e-02,9.219435107404513330e-01
2.868568191135253409e-01,7.131431808864746591e-01
1.639362318432809884e-01,8.360637681567190116e-01
1.483401877799532809e-01,8.516598122200467191e-01
9.141475907169622772e-01,8.585240928303775054e-02
4.606002295849824790e-01,5.393997704150175210e-01
2.186385166467652574e-01,7.813614833532347426e-01
1.812567645939587857e-01,8.187432354060412143e-01
4.232692421837469521e-01,5.767307578162530479e-01
1.677963215024730337e-01,8.322036784975269663e-01
1.206143766476575063e-01,8.793856233523424937e-01
1.417100009430248830e-01,8.582899990569751170e-01
1.666264206702035011e-01,8.333735793297964989e-01
1.628903982249179094e-01,8.371096017750820906e-01
2.067722411077874689e-01,7.932277588922125311e-01
4.277061185834289958e-01,5.722938814165710042e-01
5.175220203322264956e-01,4.824779796677735044e-01
6.957737791588312071e-01,3.042262208411687374e-01
5.004676175103008884e-01,4.995323824896991671e-01
1.671198348122451272e-01,8.328801651877548728e-01
4.683525923470464036e-01,5.316474076529535964e-01
9.137431087963099330e-02,9.086256891203690067e-01
1.690691686843516228e-01,8.309308313156483772e-01
2.832564740289758021e-01,7.167435259710241979e-01
2.916830302360819971e-01,7.083169697639180029e-01
9.920235396568826136e-01,7.976460343117419347e-03
6.435257451578102472e-02,9.356474254842189753e-01
8.629293416541926609e-01,1.370706583458073669e-01
1.996113674100584712e-01,8.003886325899415288e-01
2.261732249827329566e-01,7.738267750172670434e-01
