# 0,1
4.553809518253125188e-01,5.446190481746875367e-01
4.676339196435417844e-01,5.323660803564581601e-01
4.772586357339624330e-01,5.227413642660375670e-01
4.772732406715945452e-01,5.227267593284053993e-01
4.666015856358419200e-01,5.333984143641580244e-01
4.584227704797525504e-01,5.415772295202474496e-01
5.395041670309023152e-01,4.604958329690976293e-01
4.726368010694396160e-01,5.273631989305603840e-01
4.572011209320070435e-01,5.427988790679929565e-01
4.571961630878956795e-01,5.428038369121044315e-01
4.950502011267438607e-01,5.049497988732561948e-01
4.907194833392720668e-01,5.092805166607278222e-01
4.754259740098072951e-01,5.245740259901927605e-01
4.840131152311251128e-01,5.159868847688748872e-01
4.872769084379844906e-01,5.127230915620154539e-01
4.349184200524036648e-01,5.650815799475963352e-01
4.631256729198385824e-01,5.368743270801614731e-01
4.884751794017037629e-01,5.115248205982961816e-01
4.900171632997283866e-01,5.099828367002716689e-01
4.909398631637886812e-01,5.090601368362112078e-01
5.439400149341505619e-01,4.560599850658495491e-01
5.167725656865906902e-01,4.832274343134093653e-01
4.945257605084745767e-01,5.054742394915254788e-01
5.036804126022556005e-01,4.963195873977443995e-01
4.953618776126058054e-01,5.046381223873942501e-01
4.717944108632519673e-01,5.282055891367479772e-01
4.765414738279302731e-01,5.234585261720697824e-01
5.692406272550269986e-01,4.307593727449730014e-01
4.929701624699681095e-01,5.070298375300319460e-01
4.890546770788135045e-01,5.109453229211864400e-01
4.863282005305353262e-01,5.136717994694646183e-01
5.815638048279934136e-01,4.184361951720065864e-01
4.386439556834448306e-01,5.613560443165551694e-01
4.560632566088891893e-01,5.439367433911108662e-01
4.517050206624486086e-01,5.482949793375514469e-01
4.629870108339773638e-01,5.370129891660226917e-01
4.540782128474526447e-01,5.459217871525473553e-01
4.558615329799169946e-01,5.441384670200830609e-01
4.900439879269700150e-01,5.099560120730299850e-01
4.724625643091225347e-01,5.275374356908775209e-01
4.369946619117588416e-01,5.630053380882412695e-01
5.538427087203621202e-01,4.461572912796378798e-01
6.152665099307904617e-01,3.847334900692094828e-01
6.039931667986185859e-01,3.960068332013814696e-01
5.927844632572656369e-01,4.072155367427342521e-01
4.639505849060436837e-01,5.360494150939562052e-01
4.930596507012546259e-01,5.069403492987454296e-01
5.635893271355056910e-01,4.364106728644944200e-01
4.561986759720529361e-01,5.438013240279470084e-01
4.713216141689093308e-01,5.286783858310907247e-01
5.124473218735279278e-01,4.875526781264721832e-01
4.647921709240496746e-01,5.352078290759503254e-01
4.829134632165691943e-01,5.170865367834308612e-01
4.711450185269210889e-01,5.288549814730789667e-01
4.564732547026068565e-01,5.435267452973931990e-01
4.802760825067579065e-01,5.197239174932422046e-01
4.601644544444457030e-01,5.398355455555542415e-01
4.626146603450285721e-01,5.373853396549713723e-01
4.405986933226381796e-01,5.594013066773617648e-01
4.676339196435417844e-01,5.323660803564581601e-01
4.818016311078645031e-01,5.181983688921355524e-01
4.755871584823191389e-01,5.244128415176809721e-01
4.630628452630082825e-01,5.369371547369917730e-01
5.325052991402522418e-01,4.674947008597476472e-01
5.957265097868589265e-01,4.042734902131411290e-01
4.784310572948597962e-01,5.215689427051402038e-01
4.395136598113485449e-01,5.604863401886515106e-01
4.569103785562051989e-01,5.430896214437949121e-01
4.777327504394582869e-01,5.222672495605416021e-01
5.111931664315050305e-01,4.888068335684950250e-01
5.029567461959481012e-01,4.970432538040520098e-01
4.791138742137966422e-01,5.208861257862034133e-01
4.712195579809000390e-01,5.287804420191000165e-01
5.096621689004439126e-01,4.903378310995561429e-01
4.698081881881177035e-01,5.301918118118822409e-01
4.994445919986949534e-01,5.005554080013050466e-01
4.754431556394184133e-01,5.245568443605815867e-01
4.844419612791324714e-01,5.155580387208675841e-01
4.583325633643590691e-01,5.416674366356409864e-01
4.709327690933218236e-01,5.290672309066781764e-01
4.761311584744347125e-01,5.238688415255653430e-01
4.889057397365090818e-01,5.110942602634909182e-01
5.062430556939393478e-01,4.937569443060607077e-01
5.683717464876282266e-01,4.316282535123717734e-01
4.791656669550669601e-01,5.208343330449329844e-01
4.803931605479418443e-01,5.196068394520581002e-01
4.742053630818476861e-01,5.257946369181524249e-01
4.615430472383065252e-01,5.384569527616934748e-01
4.561937198623481904e-01,5.438062801376518651e-01
4.431844701813071330e-01,5.568155298186928670e-01
4.813822370947081208e-01,5.186177629052919347e-01
4.551700024989129290e-01,5.448299975010870710e-01
4.853908359377787640e-01,5.146091640622212360e-01
4.935187650692232642e-01,5.064812349307767914e-01
4.850163368969733768e-01,5.149836631030265677e-01
4.784310572948597962e-01,5.215689427051402038e-01
4.855196814404999506e-01,5.144803185595000494e-01
4.405986933226381796e-01,5.594013066773617648e-01
5.223303273218553588e-01,4.776696726781445856e-01
4.807023226734380428e-01,5.192976773265618462e-01
5.354196276889399142e-01,4.645803723110600858e-01
4.349184200524036648e-01,5.650815799475963352e-01
4.725249337323507715e-01,5.274750662676492841e-01
4.594259737292759049e-01,5.405740262707240396e-01
4.825480031802856784e-01,5.174519968197143216e-01
4.588645212457713174e-01,5.411354787542286271e-01
4.724625643091225347e-01,5.275374356908775209e-01
4.650941663534666204e-01,5.349058336465334351e-01
4.576036301782290816e-01,5.423963698217708629e-01
4.932964384066376162e-01,5.067035615933623838e-01
4.851862129688693792e-01,5.148137870311306763e-01
4.624227477578780610e-01,5.375772522421219390e-01
4.587435738411519970e-01,5.412564261588479475e-01
4.441801393734248204e-01,5.558198606265751796e-01
4.645654902369039108e-01,5.354345097630961448e-01
4.553809518253125188e-01,5.446190481746875367e-01
4.649409118306254141e-01,5.350590881693746415e-01
4.901846904843697450e-01,5.098153095156302550e-01
4.995808552611598063e-01,5.004191447388401937e-01
4.956106225038571234e-01,5.043893774961428766e-01
4.614134970927211143e-01,5.385865029072789412e-01
4.565896924313507244e-01,5.434103075686491646e-01
4.546985551161129013e-01,5.453014448838870987e-01
4.772732406715945452e-01,5.227267593284053993e-01
4.810085328749364453e-01,5.189914671250634992e-01
4.810085328749364453e-01,5.189914671250634992e-01
4.936993289721938738e-01,5.063006710278061817e-01
4.554973444279053485e-01,5.445026555720946515e-01
4.557905910221952128e-01,5.442094089778047872e-01
4.753995501708844218e-01,5.246004498291154672e-01
4.630628452630082825e-01,5.369371547369917730e-01
4.667665432017154004e-01,5.332334567982845996e-01
5.177152375186389044e-01,4.822847624813612066e-01
5.946574684178068670e-01,4.053425315821931330e-01
4.619856133546151877e-01,5.380143866453848123e-01
5.712703141335584434e-01,4.287296858664416122e-01
4.705034658164546912e-01,5.294965341835453643e-01
4.543791569579135881e-01,5.456208430420863564e-01
4.610905925217234635e-01,5.389094074782765365e-01
4.742455642398291094e-01,5.257544357601708906e-01
5.128673987421905611e-01,4.871326012578095499e-01
4.598805616988297373e-01,5.401194383011702627e-01
4.541998815363118558e-01,5.458001184636881442e-01
4.578905184107721626e-01,5.421094815892278929e-01
4.916634975451926182e-01,5.083365024548074373e-01
5.619091468885935026e-01,4.380908531114065529e-01
4.776235612645670092e-01,5.223764387354330463e-01
5.056931782727024371e-01,4.943068217272975629e-01
5.981478109089691797e-01,4.018521890910308758e-01
5.934408235598074288e-01,4.065591764401926267e-01
5.279852453384794586e-01,4.720147546615204859e-01
4.554710664973867784e-01,5.445289335026132216e-01
4.918891789711432039e-01,5.081108210288568516e-01
4.524176571116323986e-01,5.475823428883676014e-01
4.913288665572065894e-01,5.086711334427934661e-01
4.399642040160473000e-01,5.600357959839527000e-01
4.386439556834448306e-01,5.613560443165551694e-01
4.791138742137966422e-01,5.208861257862034133e-01
4.851549437217366201e-01,5.148450562782633799e-01
4.514169778519788734e-01,5.485830221480211266e-01
5.177152375186389044e-01,4.822847624813612066e-01
4.749353096653976536e-01,5.250646903346024574e-01
4.838536788390325194e-01,5.161463211609674806e-01
4.648974159117388316e-01,5.351025840882610574e-01
4.810505311514786664e-01,5.189494688485213336e-01
4.674805596311783495e-01,5.325194403688217060e-01
4.768090517811519602e-01,5.231909482188481508e-01
5.002388348837415455e-01,4.997611651162585100e-01
4.772732406715945452e-01,5.227267593284053993e-01
4.577713155583192917e-01,5.422286844416807083e-01
4.613700466211709261e-01,5.386299533788290184e-01
5.004013135698349712e-01,4.995986864301650288e-01
4.808014241932154209e-01,5.191985758067845236e-01
4.948114992177258253e-01,5.051885007822740636e-01
4.396654200514897304e-01,5.603345799485102141e-01
4.742676682333475946e-01,5.257323317666524609e-01
4.619681762761568278e-01,5.380318237238432832e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.595569302362368935e-01,5.404430697637631065e-01
4.844419612791324714e-01,5.155580387208675841e-01
4.581470751747621084e-01,5.418529248252379471e-01
4.582891561474075615e-01,5.417108438525924941e-01
4.583325633643590691e-01,5.416674366356409864e-01
4.567375992193950518e-01,5.432624007806049482e-01
4.553809518253125188e-01,5.446190481746875367e-01
4.535201108583665763e-01,5.464798891416334792e-01
4.724189860115759476e-01,5.275810139884240524e-01
5.336013444845534304e-01,4.663986555154465141e-01
4.551700024989129290e-01,5.448299975010870710e-01
4.562588930880940308e-01,5.437411069119059137e-01
5.971532818224906114e-01,4.028467181775094441e-01
4.596494902831085305e-01,5.403505097168914695e-01
4.597539453563060929e-01,5.402460546436939071e-01
4.670634384566315633e-01,5.329365615433683256e-01
4.386439556834448306e-01,5.613560443165551694e-01
4.514387360765277357e-01,5.485612639234722643e-01
4.735602131049833075e-01,5.264397868950166925e-01
4.375599706508218056e-01,5.624400293491781389e-01
4.588645212457713174e-01,5.411354787542286271e-01
5.114743225939376581e-01,4.885256774060623974e-01
4.660628891762321757e-01,5.339371108237679353e-01
4.889136456962415722e-01,5.110863543037583723e-01
5.006817113741567349e-01,4.993182886258432651e-01
4.697936063827696795e-01,5.302063936172304315e-01
4.814149406206193471e-01,5.185850593793807084e-01
4.395136598113485449e-01,5.604863401886515106e-01
4.806359933123001693e-01,5.193640066876998862e-01
4.731931183914935835e-01,5.268068816085063055e-01
4.939516924924658436e-01,5.060483075075341564e-01
4.879544027838429443e-01,5.120455972161570557e-01
4.780231974854219357e-01,5.219768025145780088e-01
5.784936804346914041e-01,4.215063195653085959e-01
5.260074171992138448e-01,4.739925828007860997e-01
5.041851684181681836e-01,4.958148315818319274e-01
4.613922562445843534e-01,5.386077437554155356e-01
4.649342357998991759e-01,5.350657642001007686e-01
4.587435738411519970e-01,5.412564261588479475e-01
4.612848425289108878e-01,5.387151574710892232e-01
4.735182584072587519e-01,5.264817415927413036e-01
4.619856133546151877e-01,5.380143866453848123e-01
4.817828492572809318e-01,5.182171507427190127e-01
4.748852714875198000e-01,5.251147285124802000e-01
4.707781710699253663e-01,5.292218289300746337e-01
4.523307470041040834e-01,5.476692529958958611e-01
4.412273090881973503e-01,5.587726909118027052e-01
4.572011209320070435e-01,5.427988790679929565e-01
4.724189860115759476e-01,5.275810139884240524e-01
6.181509303871273175e-01,3.818490696128727380e-01
4.674805596311783495e-01,5.325194403688217060e-01
4.839894691989472530e-01,5.160105308010527470e-01
4.877321689151845607e-01,5.122678310848154393e-01
4.762656966669459591e-01,5.237343033330539299e-01
4.615656260724937954e-01,5.384343739275062601e-01
4.864908217433857596e-01,5.135091782566142404e-01
4.869946283924343478e-01,5.130053716075657633e-01
4.435665920035608001e-01,5.564334079964391444e-01
4.864908217433857596e-01,5.135091782566142404e-01
4.572011209320070435e-01,5.427988790679929565e-01
5.386365765292810970e-01,4.613634234707189030e-01
4.524176571116323986e-01,5.475823428883676014e-01
4.974549738007278399e-01,5.025450261992721046e-01
4.894046944264608956e-01,5.105953055735391599e-01
4.755445093295900261e-01,5.244554906704099739e-01
4.697717210951354860e-01,5.302282789048645695e-01
4.927714389307015774e-01,5.072285610692983671e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.922690874669624628e-01,5.077309125330374817e-01
4.573297277828887175e-01,5.426702722171112825e-01
5.190271988997180452e-01,4.809728011002818993e-01
4.412860165362413323e-01,5.587139834637586677e-01
4.757106773391681642e-01,5.242893226608317248e-01
4.988575821157437695e-01,5.011424178842561750e-01
4.839894691989472530e-01,5.160105308010527470e-01
4.619247183698025339e-01,5.380752816301974661e-01
4.686679533650880969e-01,5.313320466349119586e-01
4.599965916285313483e-01,5.400034083714686517e-01
4.906259647801441415e-01,5.093740352198559140e-01
4.761747701374918762e-01,5.238252298625081238e-01
4.406609744716881716e-01,5.593390255283118284e-01
4.631256729198385824e-01,5.368743270801614731e-01
4.608913050328865557e-01,5.391086949671134443e-01
4.514169778519788734e-01,5.485830221480211266e-01
4.731931183914935835e-01,5.268068816085063055e-01
4.561085379242826310e-01,5.438914620757173690e-01
4.413483181887879470e-01,5.586516818112119420e-01
4.700209661436276498e-01,5.299790338563723502e-01
4.601066468774975271e-01,5.398933531225024174e-01
4.557905910221952128e-01,5.442094089778047872e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.774273285290860369e-01,5.225726714709140186e-01
4.845076165917838185e-01,5.154923834082161260e-01
5.197593433734958301e-01,4.802406566265041699e-01
4.572011209320070435e-01,5.427988790679929565e-01
5.988930961823019095e-01,4.011069038176981461e-01
4.958453048170397004e-01,5.041546951829602996e-01
4.560632566088891893e-01,5.439367433911108662e-01
4.396654200514897304e-01,5.603345799485102141e-01
4.849483486992522963e-01,5.150516513007478148e-01
5.357516331692308009e-01,4.642483668307691436e-01
5.242304417354159973e-01,4.757695582645839472e-01
6.017211480833093429e-01,3.982788519166906571e-01
4.638574533124801280e-01,5.361425466875198165e-01
4.583325633643590691e-01,5.416674366356409864e-01
5.380673999951258724e-01,4.619326000048741832e-01
4.700209661436276498e-01,5.299790338563723502e-01
5.368762460431782957e-01,4.631237539568218153e-01
5.106414031914624507e-01,4.893585968085375493e-01
4.828939251401399013e-01,5.171060748598600432e-01
4.557905910221952128e-01,5.442094089778047872e-01
4.958277409824135007e-01,5.041722590175864438e-01
5.010134694093862917e-01,4.989865305906137638e-01
4.791656669550669601e-01,5.208343330449329844e-01
4.932022796347179661e-01,5.067977203652821450e-01
5.913887241673079220e-01,4.086112758326921890e-01
4.890667507484968146e-01,5.109332492515031854e-01
4.754291986170902651e-01,5.245708013829096794e-01
4.442664503128291864e-01,5.557335496871708136e-01
4.514169778519788734e-01,5.485830221480211266e-01
5.058123208864074849e-01,4.941876791135925706e-01
5.377354607161227706e-01,4.622645392838772294e-01
5.044554255879110105e-01,4.955445744120891005e-01
4.618294630027667824e-01,5.381705369972331621e-01
4.514169778519788734e-01,5.485830221480211266e-01
4.753995501708844218e-01,5.246004498291154672e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.553809518253125188e-01,5.446190481746875367e-01
4.701372314914873396e-01,5.298627685085126604e-01
4.610905925217234635e-01,5.389094074782765365e-01
4.442664503128291864e-01,5.557335496871708136e-01
4.667665432017154004e-01,5.332334567982845996e-01
4.601694171887693585e-01,5.398305828112306415e-01
4.595543033837905522e-01,5.404456966162094478e-01
5.450321566828784103e-01,4.549678433171216452e-01
5.063010055599127535e-01,4.936989944400871910e-01
5.111931664315050305e-01,4.888068335684950250e-01
4.884586151888749561e-01,5.115413848111250994e-01
4.573297277828887175e-01,5.426702722171112825e-01
4.828823309710774114e-01,5.171176690289225331e-01
4.632488142951479149e-01,5.367511857048520296e-01
4.660822603053179636e-01,5.339177396946820364e-01
4.772509939641800814e-01,5.227490060358198631e-01
4.618344283416560003e-01,5.381655716583438887e-01
5.320467758737971176e-01,4.679532241262028824e-01
4.610905925217234635e-01,5.389094074782765365e-01
4.583325633643590691e-01,5.416674366356409864e-01
4.799093581481985171e-01,5.200906418518014274e-01
4.512401272227675175e-01,5.487598727772324825e-01
5.390653466673764882e-01,4.609346533326235673e-01
4.630628452630082825e-01,5.369371547369917730e-01
4.860482788516252706e-01,5.139517211483747294e-01
4.525076726055725640e-01,5.474923273944275470e-01
5.037929832574088440e-01,4.962070167425912115e-01
4.903456192552800852e-01,5.096543807447199148e-01
4.582891561474075615e-01,5.417108438525924941e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.386439556834448306e-01,5.613560443165551694e-01
4.629675571354741059e-01,5.370324428645260051e-01
4.847261878755890208e-01,5.152738121244109237e-01
4.573297277828887175e-01,5.426702722171112825e-01
4.534044384943031747e-01,5.465955615056967698e-01
4.510299630645631663e-01,5.489700369354368892e-01
4.869946283924343478e-01,5.130053716075657633e-01
5.116611510777152594e-01,4.883388489222846851e-01
4.704947203668470856e-01,5.295052796331529699e-01
5.541505046512065213e-01,4.458494953487934787e-01
4.735456188575222769e-01,5.264543811424776676e-01
4.896175458401162417e-01,5.103824541598838138e-01
4.599965916285313483e-01,5.400034083714686517e-01
4.620309832130760630e-01,5.379690167869238815e-01
4.784115327825251840e-01,5.215884672174748715e-01
4.405986933226381796e-01,5.594013066773617648e-01
6.104468223035203200e-01,3.895531776964795689e-01
5.760860216518263188e-01,4.239139783481736257e-01
4.524176571116323986e-01,5.475823428883676014e-01
4.584227704797525504e-01,5.415772295202474496e-01
4.611750166045586741e-01,5.388249833954413814e-01
5.461655659755362269e-01,4.538344340244637731e-01
4.873315148463256974e-01,5.126684851536743581e-01
4.636969443076345843e-01,5.363030556923653602e-01
6.129037439694953182e-01,3.870962560305046263e-01
4.412860165362413323e-01,5.587139834637586677e-01
4.453538940189187278e-01,5.546461059810812166e-01
4.799093581481985171e-01,5.200906418518014274e-01
4.608913050328865557e-01,5.391086949671134443e-01
4.618294630027667824e-01,5.381705369972331621e-01
5.394862262512702955e-01,4.605137737487297600e-01
5.029812218011460168e-01,4.970187781988540388e-01
4.704250631811084937e-01,5.295749368188915618e-01
4.673078792577672891e-01,5.326921207422327109e-01
4.765609917518115468e-01,5.234390082481884532e-01
4.660559941502706582e-01,5.339440058497293418e-01
4.588645212457713174e-01,5.411354787542286271e-01
4.619875244716515894e-01,5.380124755283484106e-01
4.573297277828887175e-01,5.426702722171112825e-01
4.724189860115759476e-01,5.275810139884240524e-01
4.592243456386678191e-01,5.407756543613322364e-01
4.892995658497198419e-01,5.107004341502801026e-01
4.946489390117964069e-01,5.053510609882034821e-01
5.223397017796382880e-01,4.776602982203617676e-01
4.853908359377787640e-01,5.146091640622212360e-01
4.666015856358419200e-01,5.333984143641580244e-01
4.909082331914543795e-01,5.090917668085456205e-01
4.514169778519788734e-01,5.485830221480211266e-01
4.596494902831085305e-01,5.403505097168914695e-01
4.649847220368050760e-01,5.350152779631949240e-01
4.810505311514786664e-01,5.189494688485213336e-01
5.838003711549368813e-01,4.161996288450631742e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.911775946539929660e-01,5.088224053460070895e-01
4.733456764516029702e-01,5.266543235483970298e-01
4.774273285290860369e-01,5.225726714709140186e-01
